filename,target_word,image_selection,feedback,reps
E2_1.365_1.081.wav,TEST,forward,FALSE,2
E2_1.401_0.475.wav,TEST,forward,FALSE,2
E2_1.401_0.575.wav,TEST,forward,FALSE,2
E2_1.401_0.647.wav,TEST,forward,FALSE,2
E2_1.401_0.881.wav,TEST,forward,FALSE,2
E2_1.401_0.948.wav,TEST,forward,FALSE,2
E2_1.401_1.151.wav,TEST,forward,FALSE,2
E2_1.425_0.791.wav,TEST,forward,FALSE,2
E2_1.448_0.475.wav,TEST,forward,FALSE,2
E2_1.448_0.525.wav,TEST,forward,FALSE,2
E2_1.448_0.575.wav,TEST,forward,FALSE,2
E2_1.448_0.848.wav,TEST,forward,FALSE,2
E2_1.448_0.881.wav,TEST,forward,FALSE,2
E2_1.448_0.925.wav,TEST,forward,FALSE,2
E2_1.448_0.965.wav,TEST,forward,FALSE,2
E2_1.448_1.001.wav,TEST,forward,FALSE,2
E2_1.448_1.053.wav,TEST,forward,FALSE,2
E2_1.448_1.102.wav,TEST,forward,FALSE,2
E2_1.448_1.175.wav,TEST,forward,FALSE,2
E2_1.448_1.246.wav,TEST,forward,FALSE,2
E2_1.448_1.325.wav,TEST,forward,FALSE,2
E2_1.448_1.398.wav,TEST,forward,FALSE,2
E2_1.491_0.703.wav,TEST,forward,FALSE,2
E2_1.501_0.475.wav,TEST,forward,FALSE,2
E2_1.501_0.525.wav,TEST,forward,FALSE,2
E2_1.501_0.647.wav,TEST,forward,FALSE,2
E2_1.501_0.751.wav,TEST,forward,FALSE,2
E2_1.501_0.802.wav,TEST,forward,FALSE,2
E2_1.501_1.053.wav,TEST,forward,FALSE,2
E2_1.501_1.102.wav,TEST,forward,FALSE,2
E2_1.501_1.175.wav,TEST,forward,FALSE,2
E2_1.501_1.325.wav,TEST,forward,FALSE,2
E2_1.525_1.001.wav,TEST,forward,FALSE,2
E2_1.562_0.525.wav,TEST,forward,FALSE,2
E2_1.562_0.575.wav,TEST,forward,FALSE,2
E2_1.562_0.647.wav,TEST,forward,FALSE,2
E2_1.562_0.702.wav,TEST,forward,FALSE,2
E2_1.562_0.751.wav,TEST,forward,FALSE,2
E2_1.562_0.848.wav,TEST,forward,FALSE,2
E2_1.562_0.925.wav,TEST,forward,FALSE,2
E2_1.562_1.102.wav,TEST,forward,FALSE,2
E2_1.562_1.175.wav,TEST,forward,FALSE,2
E2_1.562_1.246.wav,TEST,forward,FALSE,2
